"Dataset"	"Term"	"Df"	"Prop.Var"	"Fstat"	"Pvalue"	"Radj"
"All"	"Host"	1	0.241	16.08	0.001	0.294
"All"	"Density"	1	0.048	3.19	0.004	0.294
"All"	"Nitrogen"	1	0.022	1.5	0.113	0.294
"All"	"Host:Density"	1	0.035	2.34	0.028	0.294
"All"	"Host:Nitrogen"	1	0.021	1.41	0.123	0.294
"All"	"Density:Nitrogen"	1	0.017	1.14	0.269	0.294
"All"	"Host:Density:Nitrogen"	1	0.014	0.94	0.419	0.294
"All"	"Residual"	40	0.601	NA	NA	0.294
"All"	"Host"	1	0.241	15.73	0.001	0.279
"All"	"Density"	1	0.048	3.12	0.006	0.279
"All"	"Host:Density"	1	0.035	2.29	0.023	0.279
"All"	"Residual"	44	0.675	NA	NA	0.279
"A17"	"Density"	1	0.179	4.87	0.001	0.156
"A17"	"Nitrogen"	1	0.063	1.73	0.045	0.156
"A17"	"Density:Nitrogen"	1	0.024	0.67	0.88	0.156
"A17"	"Residual"	20	0.734	NA	NA	0.156
"R108"	"Density"	1	0.059	1.38	0.087	0.02
"R108"	"Nitrogen"	1	0.041	0.97	0.508	0.02
"R108"	"Density:Nitrogen"	1	0.048	1.12	0.286	0.02
"R108"	"Residual"	20	0.852	NA	NA	0.02
